date,equity_usd,cash_usd,positions_value_usd
2024-01-18,1415.7201779518748,0.0,1415.7201779518748
2024-01-19,1433.1526522774611,0.0,1433.1526522774611
2024-01-22,1436.2974552615653,0.0,1436.2974552615653
2024-01-23,1440.4934176798965,0.0,1440.4934176798965
2024-01-24,1441.6629952126973,0.0,1441.6629952126973
2024-01-25,1449.2466695352844,0.0,1449.2466695352844
2024-01-26,1448.3020719309095,0.0,1448.3020719309095
2024-01-29,1459.2465646701637,0.0,1459.2465646701637
2024-01-30,1458.370068316617,0.0,1458.370068316617
2024-01-31,1434.881932447111,0.0,1434.881932447111
2024-02-01,1452.8088999315773,0.0,1452.8088999315773
2024-02-02,1468.3313582838298,0.0,1468.3313582838298
2024-02-05,1463.6527589753405,0.0,1463.6527589753405
2024-02-06,1467.0343981565923,0.0,1467.0343981565923
2024-02-07,1479.1249004798472,0.0,1479.1249004798472
2024-02-08,1479.9688643887305,0.0,1479.9688643887305
2024-02-09,1488.4673510552452,0.0,1488.4673510552452
2024-02-12,1487.0548646022928,0.0,1487.0548646022928
2024-02-13,1466.7204962127537,0.0,1466.7204962127537
2024-02-14,1480.7713313570882,0.0,1480.7713313570882
2024-02-15,1489.3912724836784,0.0,1489.3912724836784
2024-02-16,1482.237026430645,0.0,1482.237026430645
2024-02-20,1473.3357158048793,0.0,1473.3357158048793
2024-02-21,1475.1983067033268,0.0,1475.1983067033268
2024-02-22,1506.3587497335463,0.0,1506.3587497335463
2024-02-23,1506.8828835642305,0.0,1506.8828835642305
2024-02-26,1501.1766927703145,0.0,1501.1766927703145
2024-02-27,1503.738225168769,0.0,1503.738225168769
2024-02-28,1501.2447940211428,0.0,1501.2447940211428
2024-02-29,1509.0949452126815,0.0,1509.0949452126815
2024-03-01,1521.1795194015754,0.0,1521.1795194015754
2024-03-04,1519.3643535780147,0.0,1519.3643535780147
2024-03-05,1503.8773194432845,0.0,1503.8773194432845
2024-03-06,1511.6089079476064,0.0,1511.6089079476064
2024-03-07,1527.1847195091063,0.0,1527.1847195091063
2024-03-08,1517.2144650460311,0.0,1517.2144650460311
2024-03-11,1515.5117891866835,0.0,1515.5117891866835
2024-03-12,1532.4882309324141,0.0,1532.4882309324141
2024-03-13,1529.5389117935747,0.0,1529.5389117935747
2024-03-14,1525.1474655299787,0.0,1525.1474655299787
2024-03-15,1515.260060359312,0.0,1515.260060359312
2024-03-18,1524.8335635861401,0.0,1524.8335635861401
2024-03-19,1533.4475765783695,0.0,1533.4475765783695
2024-03-20,1547.1016604864567,0.0,1547.1016604864567
2024-03-21,1552.1089097803651,0.0,1552.1089097803651
2024-03-22,1549.932561526722,0.0,1549.932561526722
2024-03-25,1545.1975726474834,0.0,1545.1975726474834
2024-03-26,1540.8713358618566,0.0,1540.8713358618566
2024-03-27,1554.1700208855793,0.0,1554.1700208855793
2024-03-28,1555.90522918959,0.0,1555.90522918959
2024-04-01,1552.7722824742075,0.0,1552.7722824742075
2024-04-02,1541.531672194197,0.0,1541.531672194197
2024-04-03,1543.2136718776032,0.0,1543.2136718776032
2024-04-04,1524.1791553881606,0.0,1524.1791553881606
2024-04-05,1541.0963157902827,0.0,1541.0963157902827
2024-04-08,1540.518973338994,0.0,1540.518973338994
2024-04-09,1542.7457830290257,0.0,1542.7457830290257
2024-04-10,1528.1560660124264,0.0,1528.1560660124264
2024-04-11,1539.5328787940932,0.0,1539.5328787940932
2024-04-12,1517.1316157536223,0.0,1517.1316157536223
2024-04-15,1498.8936380981763,0.0,1498.8936380981763
2024-04-16,1495.8111528191823,0.0,1495.8111528191823
2024-04-17,1487.1644627936469,0.0,1487.1644627936469
2024-04-18,1483.8805655350272,0.0,1483.8805655350272
2024-04-19,1470.8839261864216,0.0,1470.8839261864216
2024-04-22,1483.7265786302885,0.0,1483.7265786302885
2024-04-23,1501.4787384454314,0.0,1501.4787384454314
2024-04-24,1501.7985685236308,0.0,1501.7985685236308
2024-04-25,1494.925691969773,0.0,1494.925691969773
2024-04-26,1510.1876015874343,0.0,1510.1876015874343
2024-04-29,1514.9876553559993,0.0,1514.9876553559993
2024-04-30,1491.1561214594935,0.0,1491.1561214594935
2024-05-01,1486.03334583987,0.0,1486.03334583987
2024-05-02,1499.5985077325445,0.0,1499.5985077325445
2024-05-03,1518.4285758808596,0.0,1518.4285758808596
2024-05-06,1534.1080574993528,0.0,1534.1080574993528
2024-05-07,1536.169024015924,0.0,1536.169024015924
2024-05-08,1536.1600595200612,0.0,1536.1600595200612
2024-05-09,1543.9805700397958,0.0,1543.9805700397958
2024-05-10,1546.527209808027,0.0,1546.527209808027
2024-05-13,1546.15402652058,0.0,1546.15402652058
2024-05-14,1553.6340307861735,0.0,1553.6340307861735
2024-05-15,1571.8362950468115,0.0,1571.8362950468115
2024-05-16,1568.5642540569138,0.0,1568.5642540569138
2024-05-17,1570.391276149196,0.0,1570.391276149196
2024-05-20,1571.8303669124507,0.0,1571.8303669124507
2024-05-21,1575.7628888233319,0.0,1575.7628888233319
2024-05-22,1571.4986805655294,0.0,1571.4986805655294
2024-05-23,1559.8997796282956,0.0,1559.8997796282956
2024-05-24,1570.8207044187495,0.0,1570.8207044187495
2024-05-28,1571.211527520636,0.0,1571.211527520636
2024-05-29,1559.6363391208456,0.0,1559.6363391208456
2024-05-30,1550.3174564942478,0.0,1550.3174564942478
2024-05-31,1562.7632131132243,0.0,1562.7632131132243
2024-06-03,1564.5073859130978,0.0,1564.5073859130978
2024-06-04,1566.8585418360642,0.0,1566.8585418360642
2024-06-05,1585.4221331154274,0.0,1585.4221331154274
2024-06-06,1585.10533939873,0.0,1585.10533939873
2024-06-07,1583.337598650056,0.0,1583.337598650056
2024-06-10,1587.423962877033,0.0,1587.423962877033
2024-06-11,1591.7264871252164,0.0,1591.7264871252164
2024-06-12,1605.2620083460868,0.0,1605.2620083460868
2024-06-13,1609.0257953106484,0.0,1609.0257953106484
2024-06-14,1608.3920632886104,0.0,1608.3920632886104
2024-06-17,1620.7194018090129,0.0,1620.7194018090129
2024-06-18,1624.80576603599,0.0,1624.80576603599
2024-06-20,1620.7016174059304,0.0,1620.7016174059304
2024-06-21,1618.1698702679228,0.0,1618.1698702679228
2024-06-24,1613.209901460258,0.0,1613.209901460258
2024-06-25,1619.55560782193,0.0,1619.55560782193
2024-06-26,1622.102247590161,0.0,1622.102247590161
2024-06-27,1623.5740153867218,0.0,1623.5740153867218
2024-06-28,1616.9439031643724,0.0,1616.9439031643724
2024-07-01,1621.2701399499992,0.0,1621.2701399499992
2024-07-02,1631.3144237982635,0.0,1631.3144237982635
2024-07-03,1639.6087513009365,0.0,1639.6087513009365
2024-07-05,1648.5425943713653,0.0,1648.5425943713653
2024-07-08,1650.2186659204108,0.0,1650.2186659204108
2024-07-09,1651.4415966624592,0.0,1651.4415966624592
2024-07-10,1668.2996203096159,0.0,1668.2996203096159
2024-07-11,1653.6802626212125,0.0,1653.6802626212125
2024-07-12,1662.8036614025455,0.0,1662.8036614025455
2024-07-15,1667.5030814756192,0.0,1667.5030814756192
2024-07-16,1678.1573848084781,0.0,1678.1573848084781
2024-07-17,1654.7847752646871,0.0,1654.7847752646871
2024-07-18,1641.8503090325487,0.0,1641.8503090325487
2024-07-19,1630.12706186238,0.0,1630.12706186238
2024-07-22,1647.7194512270664,0.0,1647.7194512270664
2024-07-23,1645.1521352828938,0.0,1645.1521352828938
2024-07-24,1607.0683542624276,0.0,1607.0683542624276
2024-07-25,1598.8038120202018,0.0,1598.8038120202018
2024-07-26,1616.5352956594033,0.0,1616.5352956594033
2024-07-29,1617.8500401897234,0.0,1617.8500401897234
2024-07-30,1609.8252259175042,0.0,1609.8252259175042
2024-07-31,1635.2498374820036,0.0,1635.2498374820036
2024-08-01,1612.8575389373952,0.0,1612.8575389373952
2024-08-02,1583.2102160556194,0.0,1583.2102160556194
2024-08-05,1535.7633082838138,0.0,1535.7633082838138
2024-08-06,1551.6647334692311,0.0,1551.6647334692311
2024-08-07,1539.663153161389,0.0,1539.663153161389
2024-08-08,1575.1410130700153,0.0,1575.1410130700153
2024-08-09,1582.4995628755332,0.0,1582.4995628755332
2024-08-12,1582.5676641263615,0.0,1582.5676641263615
2024-08-13,1609.230099063133,0.0,1609.230099063133
2024-08-14,1615.383357941042,0.0,1615.383357941042
2024-08-15,1641.4447378890816,0.0,1641.4447378890816
2024-08-16,1644.7108507446185,0.0,1644.7108507446185
2024-08-19,1660.7011979454485,0.0,1660.7011979454485
2024-08-20,1657.4054444181072,0.0,1657.4054444181072
2024-08-21,1664.432307876704,0.0,1664.432307876704
2024-08-22,1649.5642577224312,0.0,1649.5642577224312
2024-08-23,1668.5068158349595,0.0,1668.5068158349595
2024-08-26,1663.2448013521775,0.0,1663.2448013521775
2024-08-27,1665.898002950261,0.0,1665.898002950261
2024-08-28,1655.9426411174093,0.0,1655.9426411174093
2024-08-29,1655.87743163944,0.0,1655.87743163944
2024-08-30,1672.5902882890775,0.0,1672.5902882890775
2024-09-03,1637.2132066645854,0.0,1637.2132066645854
2024-09-04,1634.5895011496632,0.0,1634.5895011496632
2024-09-05,1629.6562812409436,0.0,1629.6562812409436
2024-09-06,1601.5280066419723,0.0,1601.5280066419723
2024-09-09,1620.073813518253,0.0,1620.073813518253
2024-09-10,1627.319873359558,0.0,1627.319873359558
2024-09-11,1644.6752819384535,0.0,1644.6752819384535
2024-09-12,1657.002620458856,0.0,1657.002620458856
2024-09-13,1665.9632124282302,0.0,1665.9632124282302
2024-09-16,1668.0567113894645,0.0,1668.0567113894645
2024-09-17,1668.4979959277396,0.0,1668.4979959277396
2024-09-18,1663.6652651258685,0.0,1663.6652651258685
2024-09-19,1691.9090660505549,0.0,1691.9090660505549
2024-09-20,1688.6250242032922,0.0,1688.6250242032922
2024-09-23,1693.368832989751,0.0,1693.368832989751
2024-09-24,1697.6211849788315,0.0,1697.6211849788315
2024-09-25,1694.461489364504,0.0,1694.461489364504
2024-09-26,1701.3048698352004,0.0,1701.3048698352004
2024-09-27,1699.1727657062993,0.0,1699.1727657062993
2024-09-30,1706.3714004727174,0.0,1706.3714004727174
2024-10-01,1690.4610107914373,0.0,1690.4610107914373
2024-10-02,1690.6949552157262,0.0,1690.6949552157262
2024-10-03,1687.8521979067389,0.0,1687.8521979067389
2024-10-04,1702.9926530643245,0.0,1702.9926530643245
2024-10-07,1686.6677277437145,0.0,1686.6677277437145
2024-10-08,1703.010437467407,0.0,1703.010437467407
2024-10-09,1715.1246523281052,0.0,1715.1246523281052
2024-10-10,1711.5741336118908,0.0,1711.5741336118908
2024-10-11,1721.9323194039937,0.0,1721.9323194039937
2024-10-14,1735.204400117414,0.0,1735.204400117414
2024-10-15,1722.000420654822,0.0,1722.000420654822
2024-10-16,1730.0579119603472,0.0,1730.0579119603472
2024-10-17,1729.761794419591,0.0,1729.761794419591
2024-10-18,1736.631634611947,0.0,1736.631634611947
2024-10-21,1733.4661554519014,0.0,1733.4661554519014
2024-10-22,1732.6430123076022,0.0,1732.6430123076022
2024-10-23,1716.7177299960988,0.0,1716.7177299960988
2024-10-24,1720.4014148524675,0.0,1720.4014148524675
2024-10-25,1719.8862455176463,0.0,1719.8862455176463
2024-10-28,1724.4464267275616,0.0,1724.4464267275616
2024-10-29,1727.2299026929406,0.0,1727.2299026929406
2024-10-30,1721.5296400333855,0.0,1721.5296400333855
2024-10-31,1689.4838807423994,0.0,1689.4838807423994
2024-11-01,1696.3981096481402,0.0,1696.3981096481402
2024-11-04,1691.6276965513794,0.0,1691.6276965513794
2024-11-05,1712.3766005802484,0.0,1712.3766005802484
2024-11-06,1755.6927554116921,0.0,1755.6927554116921
2024-11-07,1768.7397116080433,0.0,1768.7397116080433
2024-11-08,1775.3845718719733,0.0,1775.3845718719733
2024-11-11,1777.1050321344035,0.0,1777.1050321344035
2024-11-12,1771.9644721116974,0.0,1771.9644721116974
2024-11-13,1772.3759713895256,0.0,1772.3759713895256
2024-11-14,1761.6535668058382,0.0,1761.6535668058382
2024-11-15,1738.393591814903,0.0,1738.393591814903
2024-11-18,1745.2042952522936,0.0,1745.2042952522936
2024-11-19,1752.1215605195362,0.0,1752.1215605195362
2024-11-20,1752.1600210985603,0.0,1752.1600210985603
2024-11-21,1761.517364304182,0.0,1761.517364304182
2024-11-22,1767.6262344687061,0.0,1767.6262344687061
2024-11-25,1772.9653146981789,0.0,1772.9653146981789
2024-11-26,1783.1102322419345,0.0,1783.1102322419345
2024-11-27,1776.33220583785,0.0,1776.33220583785
2024-11-29,1786.2934958050625,0.0,1786.2934958050625
2024-12-02,1790.667157665576,0.0,1790.667157665576
2024-12-03,1791.4755527682946,0.0,1791.4755527682946
2024-12-04,1802.3165200391986,0.0,1802.3165200391986
2024-12-05,1798.9465925380255,0.0,1798.9465925380255
2024-12-06,1803.4357807242538,0.0,1803.4357807242538
2024-12-09,1792.3550854833431,0.0,1792.3550854833431
2024-12-10,1787.0427541528156,0.0,1787.0427541528156
2024-12-11,1801.6353629422738,0.0,1801.6353629422738
2024-12-12,1791.8812685004048,0.0,1791.8812685004048
2024-12-13,1791.833843425518,0.0,1791.833843425518
2024-12-16,1798.6416550900497,0.0,1798.6416550900497
2024-12-17,1791.6917127895008,0.0,1791.6917127895008
2024-12-18,1738.8496243947588,0.0,1738.8496243947588
2024-12-19,1737.3453241535349,0.0,1737.3453241535349
2024-12-20,1756.2287455110977,0.0,1756.2287455110977
2024-12-23,1769.0268646529369,0.0,1769.0268646529369
2024-12-24,1788.5618024356202,0.0,1788.5618024356202
2024-12-26,1787.8362566253106,0.0,1787.8362566253106
2024-12-27,1768.0704107798404,0.0,1768.0704107798404
2024-12-30,1749.1485288432534,0.0,1749.1485288432534
2024-12-31,1741.6537765360792,0.0,1741.6537765360792
2025-01-02,1737.7805359688064,0.0,1737.7805359688064
2025-01-03,1759.669666035958,0.0,1759.669666035958
2025-01-06,1769.4147959819645,0.0,1769.4147959819645
2025-01-07,1749.767368235068,0.0,1749.767368235068
2025-01-08,1752.4976355798422,0.0,1752.4976355798422
2025-01-10,1725.4887662545689,0.0,1725.4887662545689
2025-01-13,1728.2071773306216,0.0,1728.2071773306216
2025-01-14,1730.1881863276426,0.0,1730.1881863276426
2025-01-15,1761.8727631885463,0.0,1761.8727631885463
2025-01-16,1758.1504731645107,0.0,1758.1504731645107
2025-01-17,1775.7162582188944,0.0,1775.7162582188944
2025-01-21,1791.2861416460335,0.0,1791.2861416460335
2025-01-22,1802.2809512330336,0.0,1802.2809512330336
2025-01-23,1811.8573462327204,0.0,1811.8573462327204
2025-01-24,1806.6842537653513,0.0,1806.6842537653513
2025-01-27,1780.3415043181362,0.0,1780.3415043181362
2025-01-28,1796.7524598813,0.0,1796.7524598813
2025-01-29,1788.345642414414,0.0,1788.345642414414
2025-01-30,1797.7799067780836,0.0,1797.7799067780836
2025-01-31,1788.7068248444964,0.0,1788.7068248444964
2025-02-03,1775.097274238437,0.0,1775.097274238437
2025-02-04,1787.9221422792211,0.0,1787.9221422792211
2025-02-05,1794.910545158794,0.0,1794.910545158794
2025-02-06,1801.4517353657307,0.0,1801.4517353657307
2025-02-07,1784.401408823454,0.0,1784.401408823454
2025-02-10,1796.3792765938529,0.0,1796.3792765938529
2025-02-11,1796.9892960784475,0.0,1796.9892960784475
2025-02-12,1792.094536748752,0.0,1792.094536748752
2025-02-13,1810.7794378995482,0.0,1810.7794378995482
2025-02-14,1810.6491635322525,0.0,1810.6491635322525
2025-02-18,1815.0761786020137,0.0,1815.0761786020137
2025-02-19,1819.3905591189186,0.0,1819.3905591189186
2025-02-20,1811.5049837098577,0.0,1811.5049837098577
2025-02-21,1780.5932331455076,0.0,1780.5932331455076
2025-02-24,1771.7452757289893,0.0,1771.7452757289893
2025-02-25,1763.4539845878182,0.0,1763.4539845878182
2025-02-26,1763.693857146468,0.0,1763.693857146468
2025-02-27,1735.7136413178746,0.0,1735.7136413178746
2025-02-28,1763.2318964322512,0.0,1763.2318964322512
2025-03-03,1732.204764130829,0.0,1732.204764130829
2025-03-04,1711.0115392021828,0.0,1711.0115392021828
2025-03-05,1730.105192446591,0.0,1730.105192446591
2025-03-06,1699.2764357632925,0.0,1699.2764357632925
2025-03-07,1708.6574915063575,0.0,1708.6574915063575
2025-03-10,1662.5697169782566,0.0,1662.5697169782566
2025-03-11,1649.987613268981,0.0,1649.987613268981
2025-03-12,1658.050888120224,0.0,1658.050888120224
2025-03-13,1635.0189294192169,0.0,1635.0189294192169
2025-03-14,1669.7890279206163,0.0,1669.7890279206163
2025-03-17,1680.5026125970837,0.0,1680.5026125970837
2025-03-18,1662.5993576500607,0.0,1662.5993576500607
2025-03-19,1680.5529294448295,0.0,1680.5529294448295
2025-03-20,1676.8811008571822,0.0,1676.8811008571822
2025-03-21,1678.2639466383305,0.0,1678.2639466383305
2025-03-24,1707.8785924868002,0.0,1707.8785924868002
2025-03-25,1710.5673628910486,0.0,1710.5673628910486
2025-03-26,1691.4826741425031,0.0,1691.4826741425031
2025-03-27,1685.8889733128003,0.0,1685.8889733128003
2025-03-28,1652.614210556762,0.0,1652.614210556762
2025-03-31,1661.767250009899,0.0,1661.767250009899
2025-04-01,1668.0507832551036,0.0,1668.0507832551036
2025-04-02,1679.2737537206744,0.0,1679.2737537206744
2025-04-03,1598.0042368247032,0.0,1598.0042368247032
2025-04-04,1502.5241143339406,0.0,1502.5241143339406
2025-04-07,1499.0210206926129,0.0,1499.0210206926129
2025-04-08,1475.4856043368632,0.0,1475.4856043368632
2025-04-09,1615.8837792342827,0.0,1615.8837792342827
2025-04-10,1559.961952744763,0.0,1559.961952744763
2025-04-11,1588.1849329048648,0.0,1588.1849329048648
2025-04-14,1600.8026054203056,0.0,1600.8026054203056
2025-04-15,1598.0367692693662,0.0,1598.0367692693662
2025-04-16,1562.2273676024615,0.0,1562.2273676024615
2025-04-17,1564.3001903877544,0.0,1564.3001903877544
2025-04-21,1527.4335565636188,0.0,1527.4335565636188
2025-04-22,1565.7984179059745,0.0,1565.7984179059745
2025-04-23,1591.8864021643162,0.0,1591.8864021643162
2025-04-24,1624.1366097964299,0.0,1624.1366097964299
2025-04-25,1636.1115857939697,0.0,1636.1115857939697
2025-04-28,1637.1598534553377,0.0,1637.1598534553377
2025-04-29,1646.6593272969767,0.0,1646.6593272969767
2025-04-30,1649.0963688738536,0.0,1649.0963688738536
2025-05-01,1659.4841953377609,0.0,1659.4841953377609
2025-05-02,1683.9227123573596,0.0,1683.9227123573596
2025-05-05,1673.1765952362289,0.0,1673.1765952362289
2025-05-06,1660.3044467092009,0.0,1660.3044467092009
2025-05-07,1667.5207212900586,0.0,1667.5207212900586
2025-05-08,1677.1919664395189,0.0,1677.1919664395189
2025-05-09,1675.9986763692748,0.0,1675.9986763692748
2025-05-12,1730.5671531608077,0.0,1730.5671531608077
2025-05-13,1743.1106517024164,0.0,1743.1106517024164
2025-05-14,1744.8963214428159,0.0,1744.8963214428159
2025-05-15,1752.1068124779556,0.0,1752.1068124779556
2025-05-16,1764.3807977891106,0.0,1764.3807977891106
2025-05-19,1765.9265949708604,0.0,1765.9265949708604
2025-05-20,1759.074394592944,0.0,1759.074394592944
2025-05-21,1730.6914993937423,0.0,1730.6914993937423
2025-05-22,1729.9215648700479,0.0,1729.9215648700479
2025-05-23,1718.316735798453,0.0,1718.316735798453
2025-05-27,1753.4718738560211,0.0,1753.4718738560211
2025-05-28,1743.7028867839285,0.0,1743.7028867839285
2025-05-29,1750.697217797862,0.0,1750.697217797862
2025-05-30,1750.555087161845,0.0,1750.555087161845
2025-06-02,1757.7359375251806,0.0,1757.7359375251806
2025-06-03,1767.931316505325,0.0,1767.931316505325
2025-06-04,1768.0615908726204,0.0,1768.0615908726204
2025-06-05,1758.7308519773012,0.0,1758.7308519773012
2025-06-06,1776.8118063665063,0.0,1776.8118063665063
2025-06-09,1778.4463809750257,0.0,1778.4463809750257
2025-06-10,1788.1975836440358,0.0,1788.1975836440358
2025-06-11,1783.2909680456187,0.0,1783.2909680456187
2025-06-12,1790.107455028727,0.0,1790.107455028727
2025-06-13,1769.8857211920438,0.0,1769.8857211920438
2025-06-16,1786.509655826269,0.0,1786.509655826269
2025-06-17,1771.5883970513914,0.0,1771.5883970513914
2025-06-18,1771.040550683264,0.0,1771.040550683264
2025-06-20,1767.1820581575719,0.0,1767.1820581575719
2025-06-23,1784.1584999033025,0.0,1784.1584999033025
2025-06-24,1804.0014114954638,0.0,1804.0014114954638
2025-06-25,1803.995483361103,0.0,1803.995483361103
2025-06-26,1818.4637459176263,0.0,1818.4637459176263
2025-06-27,1827.9542552634025,0.0,1827.9542552634025
2025-06-30,1837.3945923500758,0.0,1837.3945923500758
2025-07-01,1835.3394093792226,0.0,1835.3394093792226
2025-07-02,1844.0482725212255,0.0,1844.0482725212255
2025-07-03,1859.4257084646017,0.0,1859.4257084646017
2025-07-07,1844.8063507761983,0.0,1844.8063507761983
2025-07-08,1843.4856781115175,0.0,1843.4856781115175
2025-07-09,1854.6610789135589,0.0,1854.6610789135589
2025-07-10,1859.754358450021,0.0,1859.754358450021
2025-07-11,1853.6217757480536,0.0,1853.6217757480536
2025-07-14,1856.230588632752,0.0,1856.230588632752
2025-07-15,1848.8867868688146,0.0,1848.8867868688146
2025-07-16,1854.7914978694973,0.0,1854.7914978694973
2025-07-17,1864.7587159710706,0.0,1864.7587159710706
2025-07-18,1864.589981024751,0.0,1864.589981024751
2025-07-21,1867.1987939094497,0.0,1867.1987939094497
2025-07-22,1868.3891922068349,0.0,1868.3891922068349
2025-07-23,1882.984837357795,0.0,1882.984837357795
2025-07-24,1884.299581888115,0.0,1884.299581888115
2025-07-25,1891.7884060609283,0.0,1891.7884060609283
2025-07-28,1892.1229841807085,0.0,1892.1229841807085
2025-07-29,1886.5233552166446,0.0,1886.5233552166446
2025-07-30,1884.1662711593176,0.0,1884.1662711593176
2025-07-31,1877.20461717869,0.0,1877.20461717869
2025-08-01,1847.184111009467,0.0,1847.184111009467
2025-08-04,1874.4062485830875,0.0,1874.4062485830875
2025-08-05,1865.3006342048373,0.0,1865.3006342048373
2025-08-06,1878.8835805005942,0.0,1878.8835805005942
2025-08-07,1877.385208393731,0.0,1877.385208393731
2025-08-08,1892.028278619578,0.0,1892.028278619578
2025-08-11,1887.2903979674802,0.0,1887.2903979674802
2025-08-12,1908.7025301015487,0.0,1908.7025301015487
2025-08-13,1914.8677898368223,0.0,1914.8677898368223
2025-08-14,1915.4481686496129,0.0,1915.4481686496129
2025-08-15,1909.8988565332947,0.0,1909.8988565332947
2025-08-18,1909.7064090495319,0.0,1909.7064090495319
2025-08-19,1898.519151978769,0.0,1898.519151978769
2025-08-20,1893.9025811981041,0.0,1893.9025811981041
2025-08-21,1886.31905146416,0.0,1886.31905146416
2025-08-22,1914.9655317594547,0.0,1914.9655317594547
2025-08-25,1906.7955504897166,0.0,1906.7955504897166
2025-08-26,1914.6782341259184,0.0,1914.6782341259184
2025-08-27,1919.2561997389164,0.0,1919.2561997389164
2025-08-28,1925.314753055695,0.0,1925.314753055695
2025-08-29,1912.9962344425123,0.0,1912.9962344425123
2025-09-02,1899.7539389895392,0.0,1899.7539389895392
2025-09-03,1909.4428239534388,0.0,1909.4428239534388
2025-09-04,1925.3799625336642,0.0,1925.3799625336642
2025-09-05,1919.2858404107205,0.0,1919.2858404107205
2025-09-08,1923.327815924313,0.0,1923.327815924313
2025-09-09,1928.4980166188232,0.0,1928.4980166188232
2025-09-10,1934.2516324876258,0.0,1934.2516324876258
2025-09-11,1950.6654798236484,0.0,1950.6654798236484
2025-09-12,1949.7237739921325,0.0,1949.7237739921325
2025-09-15,1958.9003813940699,0.0,1958.9003813940699
2025-09-16,1956.3774541632822,0.0,1956.3774541632822
2025-09-17,1954.4794390473128,0.0,1954.4794390473128
2025-09-18,1963.8396740257933,0.0,1963.8396740257933
2025-09-19,1973.4338534285628,0.0,1973.4338534285628
2025-09-22,1982.1367884362048,0.0,1982.1367884362048
2025-09-23,1971.2307562759745,0.0,1971.2307562759745
2025-09-24,1965.619415631832,0.0,1965.619415631832
2025-09-25,1955.7735074016912,0.0,1955.7735074016912
2025-09-26,1967.3161633568186,0.0,1967.3161633568186
2025-09-29,1972.5011120929096,0.0,1972.5011120929096
2025-09-30,1980.5703150785134,0.0,1980.5703150785134
2025-10-01,1987.304097357856,0.0,1987.304097357856
2025-10-02,1988.5329562342654,0.0,1988.5329562342654
2025-10-03,1988.6632306015608,0.0,1988.6632306015608
2025-10-06,1995.9150739885836,0.0,1995.9150739885836
2025-10-07,1988.3078317171962,0.0,1988.3078317171962
2025-10-08,1999.8950209743516,0.0,1999.8950209743516
2025-10-09,1994.3841694370574,0.0,1994.3841694370574
2025-10-10,1940.3130775772634,0.0,1940.3130775772634
2025-10-13,1970.5793844394968,0.0,1970.5793844394968
2025-10-14,1967.4967545718598,0.0,1967.4967545718598
2025-10-15,1975.4178987870857,0.0,1975.4178987870857
2025-10-16,1962.9838538481881,0.0,1962.9838538481881
2025-10-17,1973.3301833715695,0.0,1973.3301833715695
2025-10-20,1994.3900975714182,0.0,1994.3900975714182
2025-10-21,1994.4553070493876,0.0,1994.4553070493876
2025-10-22,1983.8098236237481,0.0,1983.8098236237481
2025-10-23,1995.370263981958,0.0,1995.370263981958
2025-10-24,2011.138523027221,0.0,2011.138523027221
2025-10-27,2035.8555177731362,0.0,2035.8555177731362
2025-10-28,2040.513440905684,0.0,2040.513440905684
2025-10-29,2040.4245188902714,0.0,2040.4245188902714
2025-10-30,2020.2144967336671,0.0,2020.2144967336671
2025-10-31,2025.5032601153941,0.0,2025.5032601153941
2025-11-03,2028.9885693536391,0.0,2028.9885693536391
2025-11-04,2005.1746752715728,0.0,2005.1746752715728
2025-11-05,2012.5006926324277,0.0,2012.5006926324277
2025-11-06,1990.004579442183,0.0,1990.004579442183
2025-11-07,1992.5156504042493,0.0,1992.5156504042493
2025-11-10,2023.2024210401735,0.0,2023.2024210401735
2025-11-11,2027.4012752313636,0.0,2027.4012752313636
2025-11-12,2028.6775591826595,0.0,2028.6775591826595
2025-11-13,1995.0890390714255,0.0,1995.0890390714255
2025-11-14,1994.0880518963013,0.0,1994.0880518963013
2025-11-17,1975.817686384835,0.0,1975.817686384835
2025-11-18,1959.504472744304,0.0,1959.504472744304
2025-11-19,1966.860130776963,0.0,1966.860130776963
2025-11-20,1936.2414613918668,0.0,1936.2414613918668
2025-11-21,1955.261229839729,0.0,1955.261229839729
2025-11-24,1985.503679575876,0.0,1985.503679575876
2025-11-25,2003.4957119496687,0.0,2003.4957119496687
2025-11-26,2017.3332788456557,0.0,2017.3332788456557
2025-11-28,2028.135640948893,0.0,2028.135640948893
2025-12-01,2017.3392069800168,0.0,2017.3392069800168
2025-12-02,2022.2962840148225,0.0,2022.2962840148225
2025-12-03,2028.322304886938,0.0,2028.322304886938
2025-12-04,2030.5135457708045,0.0,2030.5135457708045
2025-12-05,2034.445923093043,0.0,2034.445923093043
2025-12-08,2027.3716345595594,0.0,2027.3716345595594
2025-12-09,2025.5949293150227,0.0,2025.5949293150227
2025-12-10,2039.2667976261923,0.0,2039.2667976261923
2025-12-11,2043.5071487579085,0.0,2043.5071487579085
2025-12-12,2021.715905202032,0.0,2021.715905202032
2025-12-15,2018.4881083368762,0.0,2018.4881083368762
2025-12-16,2013.6761982995893,0.0,2013.6761982995893
2025-12-17,1990.3333740162452,0.0,1990.3333740162452
2025-12-18,2006.1252010103085,0.0,2006.1252010103085
2025-12-19,2023.815332297627,0.0,2023.815332297627
2025-12-22,2036.841612318037,0.0,2036.841612318037
2025-12-23,2046.110033508246,0.0,2046.110033508246
2025-12-24,2052.7015405629286,0.0,2052.7015405629286
2025-12-26,2052.076773036753,0.0,2052.076773036753
2025-12-29,2044.910815303641,0.0,2044.910815303641
